PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.6458;767.36;65118;-0.14823;-0.1407;-0.13989;-0.1383;-0.13772;-0.13656;-0.13788;-0.14446;-0.129;-0.10585;-0.10634;-0.11444;-0.11501;-0.097317;-0.10866;-0.10733;-0.12674;-0.12536;-0.11561;-0.12022;-0.15093;-0.14225;-0.14265;-0.15531;-0.16517;-0.17772;-0.20169;-0.22263;-0.23644;-0.25303;-0.27471;-0.28349;-0.28564;-0.28231;-0.16087;0.00020262;0.0002568;0.00028997;0.00030214;0.00026294;0.00041122;0.00041916;0.00025912;0.00023244;0.00023565;0.00028996;0.00040176;0.00031976;0.00026838;0.00051323;0.00038957;0.00022749;0.00035796;0.00068776;0.00074748;0.00024385;0.00028112;0.00023722;0.00028263;0.00030469;0.00028106;0.00024871;0.00015089;0.00015739;0.00024092;0.00026198;0.00025884;0.0002645;0.00025776;0.0003102;-0.74576;0.26555;0.92838;0.037209;0.18175;0.0041595;0.077991;0.070459;0.051981;0.044319;0.031344;0.026461;0.050396;0.034412;0.020356;0.022944;0.05324;0.035314;0.036079;0.025997;0.059568;0.058004;0.052596;0.048673;0.10321;0.10783;0.095503;0.082639;0.057301;0.0016869;4.0583e-06;0.0010126;0.0013222;0.00063394;0.00044483;0.00034407;0.00016485;0.000499;0.00068014;0.0003878;0.00027285;0.0010402;0.00055175;0.00051369;0.00020293;0.0010422;0.00077037;0.00055497;0.00030957;0.0012221;0.00089826;0.00018469;5.5412e-07;0.00061435;1.9469;-1.1175;0.33597;-0.37435;0.21771;-0.41517;-0.32622;-0.15031;0.1166;0.01903;-0.090222;-0.10343;0.071806;-0.012288;-0.035802;-0.034919;-0.012559;-0.084805;-0.082138;-0.13574;1.9469;-1.1175;0.33597;-0.37435;0.21771;-0.41517;-0.32622;-0.15031;0.1166;0.01903;-0.090222;-0.10343;0.071806;-0.012288;-0.035802;-0.034919;-0.012559;-0.084805;-0.082138;-0.13574;0.14305;0.02727;0.0034603;0.15657;8.304e-05;0.023831;1.4155e-05;0.0015293;2.0524e-06;5.0165;5.5415;4.7429;0.041311;0.048553;0.013841;0.0027302;0.043891;9.739e-05;0.052996;0.00060144;0.016076;0.00020354;0.0032544;2.6325e-05
2.1343;404.87;11565;-0.17407;-0.17255;-0.16231;-0.13885;-0.12427;-0.11659;-0.11477;-0.11059;-0.10158;-0.094515;-0.1082;-0.11097;-0.11496;-0.11931;-0.10766;-0.12106;-0.12262;-0.13265;-0.15398;-0.16388;-0.16869;-0.17543;-0.17828;-0.1872;-0.19265;-0.1914;-0.20418;-0.20586;-0.21445;-0.22878;-0.23705;-0.25545;-0.27157;-0.26843;-0.16308;0.00026521;0.00043403;0.00028567;0.00020323;0.00028934;0.00029861;0.00024738;0.00016588;0.00031451;0.00037797;0.00020663;0.00018982;0.00031452;0.00038472;0.00034298;0.00030879;0.00023961;0.0004212;0.00031572;0.00029243;0.00028704;0.0003054;0.00034368;0.00017801;0.00032348;0.00033284;0.00023616;0.00034133;0.00030331;0.00026887;0.00041503;0.00044651;0.00029458;0.00028631;0.00030179;-1.6371;0.13881;0.85174;0.037228;0.16417;0.005377;0.099062;0.10711;0.0619;0.052052;0.031879;0.02234;0.030584;0.045239;0.031977;0.02529;0.072248;0.044978;0.041308;0.037163;0.091071;0.061507;0.058463;0.0461;0.10442;0.082779;0.066224;0.082547;0.061075;0.0033522;3.3906e-06;0.0012211;0.0013469;0.0010879;0.00050334;0.00024509;0.0002177;0.00050492;0.00057741;0.00027743;0.00016981;0.00096754;0.00056029;0.00045894;0.00047932;0.0011148;0.0013941;0.00083614;0.00051425;0.00091215;0.0011729;0.0012328;8.9256e-07;0.00079797;2.5199;0.33665;-0.057636;-0.34181;-0.099841;-0.0020238;0.11202;-0.04325;0.040464;-0.07098;-0.033296;0.14429;-0.016191;0.048958;-0.019478;-0.066483;-0.057144;-0.071417;-0.087662;-0.067861;2.5199;0.33665;-0.057636;-0.34181;-0.099841;-0.0020238;0.11202;-0.04325;0.040464;-0.07098;-0.033296;0.14429;-0.016191;0.048958;-0.019478;-0.066483;-0.057144;-0.071417;-0.087662;-0.067861;0.10123;0.028172;0.0089569;0.14419;0.00027683;0.021682;5.9365e-05;0.0021769;6.9449e-06;7.0963;11.041;36.459;0.022739;0.017016;0.0055057;0.0016327;0.022351;2.2607e-05;0.016958;0.00017432;0.0054095;4.0443e-05;0.0016544;1.2992e-05
2.4278;710.14;183430;-0.10935;-0.099207;-0.096562;-0.094179;-0.098687;-0.11304;-0.13265;-0.14728;-0.1587;-0.14589;-0.14317;-0.14755;-0.15888;-0.14846;-0.14605;-0.14492;-0.14836;-0.15459;-0.15658;-0.15357;-0.15635;-0.15929;-0.16503;-0.15906;-0.16378;-0.15783;-0.17289;-0.19927;-0.20672;-0.20254;-0.19744;-0.21117;-0.3171;-0.34386;-0.16206;0.00027753;0.00027558;0.00027986;0.00022005;0.00027758;0.00026919;0.00036386;0.00043413;0.00050147;0.00057757;0.00044845;0.00049288;0.00051774;0.0005985;0.00075461;0.00047108;0.00073176;0.00053171;0.00087892;0.00048475;0.00040711;0.00042324;0.0002046;0.00028525;0.00028068;0.00020162;0.00017181;0.00025868;0.00019782;0.00017513;0.00030318;0.00052663;0.0027075;0.0005164;0.00047197;-2.3024;0.94033;1.921;0.15943;0.16442;0.0053086;0.080462;0.094187;0.055203;0.05071;0.041715;0.030077;0.051923;0.054897;0.046224;0.039167;0.09239;0.069835;0.05678;0.047675;0.093097;0.059823;0.046426;0.035155;0.094883;0.090336;0.011568;0.045585;0.060744;0.0029552;3.2732e-06;0.0012308;0.001389;0.00070541;0.00059498;0.00034003;0.00019802;0.00068137;0.0005282;0.00030208;0.00019549;0.00062102;0.00035018;0.00040019;0.00021645;0.00056853;0.00063962;0.000514;0.00031864;0.00081502;0.00049604;0.00017458;0.0013662;0.00065018;-0.43541;-0.12813;0.12145;-0.26363;0.21911;-0.21773;0.23887;0.0060653;0.15269;-0.017432;0.10219;0.057136;0.061569;0.08975;-0.02038;0.063083;-0.015751;-0.064792;-0.053229;-0.023762;-0.43541;-0.12813;0.12145;-0.26363;0.21911;-0.21773;0.23887;0.0060653;0.15269;-0.017432;0.10219;0.057136;0.061569;0.08975;-0.02038;0.063083;-0.015751;-0.064792;-0.053229;-0.023762;0.14284;0.029501;0.001805;0.16136;0.00016805;0.022737;3.2795e-05;0.00099048;1.1345e-06;3.3157;3.6321;0.86102;0.05707;0.066381;0.015129;0.0020045;0.059064;0.00021447;0.068675;0.00020532;0.016141;0.00011572;0.0022639;8.7004e-06
2.3889;468.18;33933;-0.12987;-0.12339;-0.12159;-0.11509;-0.11262;-0.11484;-0.12207;-0.12761;-0.13084;-0.13037;-0.12457;-0.10669;-0.12453;-0.15677;-0.14372;-0.11811;-0.15462;-0.16341;-0.16975;-0.15389;-0.15897;-0.17395;-0.16848;-0.16607;-0.1719;-0.17906;-0.19595;-0.20455;-0.20615;-0.2156;-0.21909;-0.22277;-0.3095;-0.30671;-0.16303;0.00027261;0.00034049;0.00032488;0.00034339;0.00041706;0.00042454;0.00031903;0.00031805;0.00042945;0.00024958;0.00052704;0.00060414;0.00059878;0.00044894;0.00072947;0.0010024;0.00062304;0.00037701;0.00039107;0.00054507;0.00061968;0.00028028;0.0004115;0.00032807;0.00032221;0.00024457;0.00018496;0.0002292;0.00025832;0.00024076;0.0003722;0.00060544;0.00040983;0.00041653;0.00041793;-1.85;0.63454;1.2005;0.080835;0.17279;0.0043418;0.071346;0.059208;0.066468;0.044599;0.023156;0.022138;0.059332;0.042974;0.029732;0.026397;0.073512;0.051407;0.046856;0.034658;0.084608;0.090968;0.072812;0.058627;0.11265;0.097149;0.0174;0.082525;0.060235;0.0035538;3.9461e-06;0.0016271;0.0019849;0.00083832;0.000878;0.00037557;0.00028622;0.00090077;0.00072635;0.00048218;0.00035144;0.0012301;0.00083427;0.00074034;0.00044996;0.0014942;0.00045231;0.00028068;0.00014808;0.00063806;0.00041617;0.00036598;1.9635e-06;0.0007942;0.9564;0.2546;0.38058;-0.30019;-0.028304;-0.32966;-0.054525;0.30729;0.19767;-0.10022;-0.041025;-0.059111;-0.17909;0.0089199;-0.012558;-0.099779;-0.0073491;-0.092865;-0.064959;-0.12309;0.9564;0.2546;0.38058;-0.30019;-0.028304;-0.32966;-0.054525;0.30729;0.19767;-0.10022;-0.041025;-0.059111;-0.17909;0.0089199;-0.012558;-0.099779;-0.0073491;-0.092865;-0.064959;-0.12309;0.14635;0.032653;0.0031882;0.15039;0.00016625;0.030237;3.7335e-05;0.0030041;6.3867e-06;5.644;5.7577;0.59575;0.033583;0.037891;0.010295;0.0011882;0.033698;4.4118e-05;0.038046;6.0277e-05;0.010079;2.0728e-05;0.0012408;1.2194e-06
2.4706;521.31;82653;-0.12958;-0.12336;-0.10927;-0.10164;-0.099076;-0.10596;-0.11371;-0.10677;-0.11312;-0.11251;-0.11752;-0.12195;-0.12987;-0.13861;-0.12469;-0.12748;-0.14535;-0.13977;-0.14421;-0.14563;-0.1395;-0.13077;-0.15353;-0.16778;-0.17519;-0.1891;-0.19211;-0.21517;-0.23228;-0.24729;-0.26373;-0.27417;-0.30667;-0.30379;-0.16003;0.00031077;0.00046237;0.00035933;0.00029548;0.00027404;0.00025924;0.00027034;0.00028442;0.00022152;0.00023741;0.00022819;0.00024339;0.0003413;0.00032808;0.00028658;0.0005998;0.00022792;0.00036067;0.00023948;0.00031861;0.00021841;0.00024571;0.00020937;0.0001934;0.00032924;0.00035678;0.00040924;0.00036529;0.0003409;0.00047108;0.00061708;0.00065706;0.00051386;0.00051886;0.00034104;-1.9689;0.44069;1.4883;0.066197;0.18787;0.0055948;0.099306;0.10209;0.070334;0.047694;0.035024;0.034832;0.063616;0.061722;0.047296;0.031284;0.064747;0.063969;0.056401;0.050449;0.10953;0.086184;0.050813;0.04462;0.09227;0.087953;0.06101;0.082876;0.068228;0.0015813;2.6637e-06;0.0012989;0.0011558;0.00052896;0.00067412;0.00050963;0.00023574;0.00071323;0.00050137;0.00025611;0.00019662;0.00082892;0.00052999;0.00029133;0.00019515;0.00034371;0.00049177;0.00051804;0.00031593;0.0011814;0.0010401;0.0011098;1.6846e-08;0.00060419;0.95789;-0.82622;0.59197;-0.044412;-0.16556;-0.1979;0.33182;-0.15018;0.06201;0.051734;0.19286;-0.14183;0.1012;-0.020853;0.040224;-0.077795;-0.0043222;-0.04625;-0.13516;-0.020252;0.95789;-0.82622;0.59197;-0.044412;-0.16556;-0.1979;0.33182;-0.15018;0.06201;0.051734;0.19286;-0.14183;0.1012;-0.020853;0.040224;-0.077795;-0.0043222;-0.04625;-0.13516;-0.020252;0.14515;0.027474;0.0030522;0.14616;8.9373e-05;0.026961;2.7043e-05;0.0030367;2.8984e-06;5.5265;5.8097;1.0917;0.037002;0.0402;0.010485;0.0015238;0.037176;0.00014109;0.039151;0.00030846;0.0099592;4.7344e-05;0.0014585;1.4406e-06
2.7155;453.69;278220;-0.10088;-0.093255;-0.095971;-0.095971;-0.10316;-0.11306;-0.11942;-0.12449;-0.1316;-0.13988;-0.14606;-0.14268;-0.15023;-0.16476;-0.16969;-0.13643;-0.14752;-0.16815;-0.16849;-0.16254;-0.17289;-0.17194;-0.17811;-0.17844;-0.1788;-0.18822;-0.21347;-0.20657;-0.19741;-0.19853;-0.20779;-0.21769;-0.24523;-0.3111;-0.16295;0.00098598;0.0011865;0.00096707;0.00083098;0.00068993;0.00069528;0.00071926;0.00071222;0.00076162;0.0011339;0.00090008;0.00063886;0.00084464;0.00069081;0.00062917;0.0010755;0.00079218;0.00067782;0.00059944;0.00049069;0.00063108;0.00048596;0.00048766;0.00036309;0.0003827;0.00031578;0.00072471;0.00051923;0.00036365;0.00038991;0.00039387;0.00063288;0.0015838;0.0012015;0.00072052;-2.8011;1.5187;1.4314;0.22107;0.16997;0.0044179;0.092524;0.076921;0.06213;0.049518;0.029452;0.023451;0.054821;0.04145;0.033079;0.034021;0.078519;0.056929;0.054964;0.050121;0.076491;0.075336;0.061497;0.050487;0.096058;0.054315;0.03511;0.017638;0.057467;0.0023057;4.5763e-06;0.001215;0.0016648;0.0008917;0.00063943;0.00044396;0.0003555;0.00082089;0.000771;0.00054724;0.00034076;0.0013657;0.00068114;0.00046246;0.00029908;0.0016221;0.0012438;0.0006299;0.00027671;0.0010407;0.0011819;0.0007018;0.00056816;0.00083642;0.49728;-0.070058;0.33725;-0.26419;0.076267;-0.013194;0.14918;0.40769;0.028416;0.2931;-0.13842;0.062319;-0.020089;0.051416;-0.054469;0.035679;0.036786;-0.11385;-0.038187;-0.086338;0.49728;-0.070058;0.33725;-0.26419;0.076267;-0.013194;0.14918;0.40769;0.028416;0.2931;-0.13842;0.062319;-0.020089;0.051416;-0.054469;0.035679;0.036786;-0.11385;-0.038187;-0.086338;0.12625;0.028367;0.0034649;0.14031;0.00078824;0.021039;5.2828e-05;0.0021497;1.2054e-05;3.3594;3.4842;0.68323;0.035333;0.026585;0.008263;0.0021134;0.031053;0.0002366;0.027499;9.4636e-05;0.0089469;3.822e-05;0.0022748;3.9712e-06
2.553;706.45;934500;-0.1147;-0.10474;-0.096239;-0.091795;-0.096066;-0.11658;-0.13653;-0.14778;-0.14404;-0.14202;-0.14345;-0.15725;-0.16628;-0.15761;-0.15304;-0.15952;-0.15162;-0.16569;-0.17136;-0.16948;-0.17034;-0.18045;-0.18159;-0.17971;-0.18135;-0.18866;-0.20691;-0.20624;-0.20083;-0.20382;-0.20516;-0.2208;-0.23063;-0.25614;-0.16466;0.0025397;0.0026059;0.0017652;0.0012802;0.00086524;0.00095492;0.00088731;0.00093364;0.00087174;0.00055941;0.0004887;0.00057449;0.00059024;0.00049832;0.00059578;0.00065747;0.00089008;0.00082205;0.00041974;0.00039639;0.0004049;0.00035982;0.00051357;0.00035195;0.00037663;0.00043624;0.00075884;0.00066958;0.00040133;0.00039119;0.0005341;0.00060766;0.00052752;0.0011088;0.00078349;-2.7811;2.2293;1.4218;0.3683;0.16862;0.0049452;0.097313;0.092957;0.055821;0.0467;0.039962;0.032074;0.068933;0.063212;0.048588;0.040326;0.098473;0.074733;0.065513;0.056253;0.10017;0.095991;0.075676;0.065516;0.11209;0.09385;0.073711;0.049504;0.071705;0.0030996;4.0171e-06;0.0014468;0.0013075;0.00091322;0.00066711;0.00047896;0.00036128;0.00087536;0.00067066;0.00037543;0.00025349;0.00061665;0.00036657;0.00024098;0.00018686;0.00084909;0.00036636;0.00021174;8.9186e-05;0.00052483;0.00034704;0.00030362;0.0003116;0.0006195;0.2307;-0.011087;0.28836;-0.11631;0.19522;0.029456;0.17304;0.26716;0.028499;0.1581;0.060317;0.13154;0.054059;0.082497;0.062769;0.057057;-0.0075931;-0.03708;-0.036237;-0.076655;0.2307;-0.011087;0.28836;-0.11631;0.19522;0.029456;0.17304;0.26716;0.028499;0.1581;0.060317;0.13154;0.054059;0.082497;0.062769;0.057057;-0.0075931;-0.03708;-0.036237;-0.076655;0.17287;0.019197;0;0.17529;0.0004229;0.019086;8.3758e-05;0.0013279;7.6914e-06;2.9605;3.0262;0.3577;0.049129;0.050871;0.012798;0;0.042438;0.00080513;0.049045;0.00061079;0.012539;7.0278e-05;0;0
2.7806;858.67;353940;-0.16623;-0.16026;-0.13468;-0.1225;-0.11579;-0.11264;-0.11339;-0.11086;-0.11454;-0.13114;-0.12681;-0.11994;-0.12369;-0.1186;-0.13327;-0.14018;-0.13081;-0.13477;-0.14868;-0.15601;-0.14969;-0.149;-0.15053;-0.13606;-0.13542;-0.1555;-0.17978;-0.19175;-0.21205;-0.23345;-0.25559;-0.29501;-0.30611;-0.30368;-0.16084;0.00067172;0.00094928;0.00089708;0.00084713;0.00070358;0.00059079;0.00048135;0.00047799;0.00043385;0.00051111;0.00054543;0.00041077;0.00049368;0.00050275;0.0005943;0.00050811;0.00086159;0.00062438;0.00020033;0.0002909;0.00034336;0.00028004;0.00064694;0.00086596;0.0011652;0.00036269;0.0003038;0.00034309;0.00020974;0.00019065;0.00058113;0.00047065;0.00028564;0.00027449;0.00052704;-1.2901;1.1213;1.3299;0.13432;0.16868;0.005178;0.089592;0.088039;0.054774;0.049241;0.040874;0.029289;0.057406;0.060791;0.049384;0.03517;0.083066;0.055676;0.04407;0.036154;0.075764;0.079958;0.067728;0.048773;0.082306;0.058287;0.066997;0.081918;0.06288;0.0027523;2.841e-06;0.0012282;0.0014229;0.0008681;0.00058875;0.00039326;0.00033949;0.0010816;0.00046091;0.00024082;0.00020378;0.00084807;0.00064171;0.00059674;0.00047514;0.0012601;0.00047276;0.00031821;0.00021044;0.00085832;0.00084575;0.0013131;4.6411e-05;0.00072791;0.12438;0.057901;0.50577;-0.70412;0.28696;-0.092457;0.10351;0.043894;-0.24289;-0.0055074;0.0014184;-0.044193;0.0074188;0.035302;0.064864;-0.044155;0.017058;-0.096706;-0.06734;-0.042502;0.12438;0.057901;0.50577;-0.70412;0.28696;-0.092457;0.10351;0.043894;-0.24289;-0.0055074;0.0014184;-0.044193;0.0074188;0.035302;0.064864;-0.044155;0.017058;-0.096706;-0.06734;-0.042502;0.14422;0.026385;0.0024308;0.15443;0.0003886;0.022873;4.3197e-05;0.0023075;1.0288e-05;4.5207;5.211;2.4614;0.054884;0.067424;0.022549;0.003483;0.053029;0.00074442;0.062373;0.0026828;0.021845;0.00067312;0.0037986;2.1286e-05
2.5957;680.81;50080;-0.1988;-0.19576;-0.18052;-0.16683;-0.15589;-0.14615;-0.1357;-0.13139;-0.13554;-0.13329;-0.11928;-0.10121;-0.10993;-0.13607;-0.12429;-0.13517;-0.13729;-0.13246;-0.13694;-0.1346;-0.1435;-0.14472;-0.14812;-0.15985;-0.1631;-0.17022;-0.18085;-0.1878;-0.19509;-0.20842;-0.21244;-0.22066;-0.30458;-0.30154;-0.16435;0.00019099;0.00041325;0.00032778;0.0002501;0.00029656;0.00035609;0.00051874;0.00064959;0.0006738;0.00044562;0.00050113;0.00041186;0.00046217;0.00026711;0.00050719;0.0001809;0.00044079;0.00059445;0.00032993;0.00024113;0.00016804;0.000166;0.00021064;0.00016189;0.00016434;0.00012693;0.00015402;0.00012098;0.00017006;8.6704e-05;0.00019424;0.00024706;0.0003046;0.00030236;0.00031285;-1.0255;0.19957;0.94428;0.043248;0.16439;0.004587;0.085085;0.077277;0.051996;0.044954;0.036641;0.026137;0.039922;0.032862;0.025909;0.024532;0.063159;0.044232;0.037349;0.031608;0.089528;0.071717;0.051066;0.041877;0.10941;0.09382;0.015256;0.082731;0.056086;0.0032526;4.1126e-06;0.001297;0.0017489;0.00060314;0.00042932;0.00032177;0.00016308;0.00068656;0.00052419;0.00030459;0.00013761;0.00085999;0.0004641;0.00040393;0.00028354;0.00062794;0.00061852;0.00039121;0.00024301;0.00052764;0.00039312;0.00019157;2.8277e-07;0.00060324;0.75346;-0.31373;0.22275;-0.01196;0.084906;-0.042799;-0.079328;-0.23004;-0.13042;-0.0078513;-0.15868;-0.040104;-0.013522;-0.087944;-0.027546;-0.0486;-0.074616;-0.098101;-0.084747;-0.086701;0.75346;-0.31373;0.22275;-0.01196;0.084906;-0.042799;-0.079328;-0.23004;-0.13042;-0.0078513;-0.15868;-0.040104;-0.013522;-0.087944;-0.027546;-0.0486;-0.074616;-0.098101;-0.084747;-0.086701;0.11606;0.036712;0.0099274;0.14855;0.00010669;0.028517;0.00011719;0.0029224;8.9741e-06;5.6135;7.5006;5.9342;0.042091;0.033048;0.0095147;0.0027392;0.044359;0.00013288;0.032441;0.00013955;0.0078531;8.468e-05;0.0017905;8.6038e-06
2.4731;1136.7;210600;-0.12896;-0.11814;-0.10819;-0.10594;-0.10971;-0.1212;-0.12831;-0.13324;-0.13874;-0.14428;-0.15207;-0.14486;-0.14588;-0.15073;-0.15022;-0.13899;-0.14953;-0.1542;-0.15762;-0.16009;-0.15237;-0.14774;-0.14449;-0.15477;-0.15288;-0.1598;-0.16585;-0.17529;-0.18921;-0.19731;-0.20844;-0.24013;-0.31763;-0.36177;-0.16202;0.0004082;0.0005404;0.00025313;0.0002419;0.00031645;0.00038968;0.00037268;0.00033464;0.00054533;0.000354;0.00039176;0.00038099;0.00039336;0.00035259;0.00031955;0.00036164;0.00021089;0.00027108;0.00020209;0.00021218;0.00036982;0.00019941;0.00011162;0.00011778;9.7364e-05;8.4151e-05;0.00012438;0.00021386;0.00029766;0.0002277;0.00029407;0.0018486;0.0029548;0.00048767;0.00042004;-1.4907;0.58841;2.1619;0.0804;0.18318;0.0059002;0.11449;0.10787;0.079181;0.062237;0.052834;0.043809;0.085826;0.071713;0.059395;0.048381;0.10295;0.08047;0.073911;0.062767;0.12081;0.10399;0.077713;0.061461;0.1141;0.064141;0.016819;0.041357;0.076471;0.0023385;3.3372e-06;0.0009947;0.0012635;0.00052056;0.00047328;0.00025991;0.000126;0.00038975;0.00027223;0.00021327;0.0001604;0.00035635;0.0001402;0.0001349;7.096e-05;0.00014746;0.00011622;0.00014523;0.0001591;0.00044317;0.00099106;0.00048473;0.0014832;0.000487;-1.0374;-0.060063;0.21441;-0.23293;-0.10456;-0.018256;0.16961;0.022182;0.089673;0.082076;0.040676;0.0010548;0.068493;-0.062803;0.054004;0.066315;-0.05453;-0.064259;-0.037324;-0.042699;-1.0374;-0.060063;0.21441;-0.23293;-0.10456;-0.018256;0.16961;0.022182;0.089673;0.082076;0.040676;0.0010548;0.068493;-0.062803;0.054004;0.066315;-0.05453;-0.064259;-0.037324;-0.042699;0.15392;0.024608;0.0016281;0.15689;0.00010293;0.022863;5.9376e-06;0.001415;1.4874e-06;3.5309;3.5967;0.14878;0.08449;0.097374;0.023238;0.002449;0.087004;0.00024999;0.10015;0.00028933;0.023815;8.8201e-05;0.0022966;1.9257e-06
